Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo,Electric source
3293,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,137997.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
23734,1172,FORD,Taurus,Sedan,Yes,Petrol,3.5,75010.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
12676,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,229757.0,4.0,Automatic,Front,Left wheel,White,4,False,False
17249,777,FORD,Fusion,Sedan,No,Petrol,2.5,92525.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
220,1194,TOYOTA,Tacoma,Jeep,Yes,Petrol,4.0,239342.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
1333,289,FORD,Escape,Jeep,Yes,Petrol,0.4,349288.0,4.0,Automatic,Front,Left wheel,Blue,0,False,True
47042,3292,BMW,540 I,Sedan,Yes,Petrol,4.0,173000.0,8.0,Manual,Rear,Left wheel,Black,12,False,False
23436,765,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,72645.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
24775,0,FORD,Fusion phev,Sedan,No,Petrol,2.0,177600.0,4.0,Automatic,Front,Left wheel,Black,8,True,True
9095,988,TOYOTA,Prius,Hatchback,No,Petrol,1.5,175000.0,4.0,Variator,Front,Left wheel,Red,8,False,True
21012,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,101000.0,4.0,Tiptronic,Front,Left wheel,Black,12,False,False
17876,919,FORD,Escape,Jeep,Yes,Petrol,3.0,135000.0,4.0,Automatic,4x4,Left wheel,White,6,False,False
23521,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,74000.0,4.0,Automatic,Front,Left wheel,Red,8,False,False
7840,0,NISSAN,Note,Sedan,No,Petrol,1.5,161468.0,4.0,Variator,Front,Right-hand drive,Golden,0,False,False
10349,7058,SUBARU,Legacy,Sedan,Yes,Petrol,3.0,147000.0,6.0,Tiptronic,4x4,Right-hand drive,Black,6,False,False
4861,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202.0,6.0,Automatic,Rear,Left wheel,Black,12,False,False
42651,0,HYUNDAI,Santa FE,Jeep,Yes,Petrol,2.4,88000.0,4.0,Tiptronic,4x4,Left wheel,Grey,4,False,False
12858,934,SUBARU,Forester,Jeep,Yes,Petrol,2.5,93170.0,4.0,Automatic,4x4,Left wheel,Red,0,False,False
470,1451,BMW,X6,Jeep,Yes,Petrol,4.4,135800.0,8.0,Automatic,4x4,Left wheel,Black,12,False,False
14269,1324,TOYOTA,Highlander,Jeep,Yes,Petrol,3.3,300366.0,6.0,Automatic,4x4,Left wheel,Blue,12,False,True
14426,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,131400.0,4.0,Automatic,Front,Left wheel,Blue,12,False,True
19130,0,FIAT,500 Abarth,Coupe,No,Petrol,1.4,98000.0,4.0,Manual,Front,Left wheel,Black,6,True,False
16935,0,TOYOTA,Prius,Hatchback,No,Petrol,1.8,148000.0,4.0,Automatic,Front,Left wheel,Grey,12,False,True
20698,697,TOYOTA,Auris,Hatchback,No,Petrol,1.8,78000.0,4.0,Manual,Front,Left wheel,Silver,10,False,False
18500,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,142427.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
3136,1578,BMW,650,Sedan,Yes,Petrol,4.4,60709.0,8.0,Automatic,Rear,Left wheel,White,12,False,False
862,583,FORD,Fiesta,Hatchback,Yes,Petrol,1.6,175198.0,4.0,Automatic,Front,Left wheel,Green,12,False,False
4000,0,OPEL,Astra,Hatchback,No,Petrol,1.6,20400.0,4.0,Manual,Front,Left wheel,Black,2,False,False
470,697,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,117006.0,4.0,Automatic,Front,Left wheel,White,12,False,False
18189,0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,121918.0,4.0,Tiptronic,Front,Left wheel,Grey,2,False,False
784,271,TOYOTA,Prius,Hatchback,Yes,Petrol,1.5,0.0,4.0,Automatic,Front,Left wheel,White,12,False,True
549,1091,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,117453.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
15053,627,CHEVROLET,Malibu,Sedan,Yes,Diesel,2.0,38714.0,4.0,Automatic,Front,Left wheel,Brown,4,False,False
549,891,MERCEDES-BENZ,CLA 250,Sedan,Yes,Petrol,2.0,50552.0,4.0,Automatic,Front,Left wheel,White,12,False,False
28300,0,BMW,320,Sedan,Yes,Petrol,2.0,150000.0,4.0,Tiptronic,Rear,Left wheel,Black,12,True,False
750,0,GAZ,24 10,Sedan,No,Petrol,2.4,86632.0,4.0,Manual,Rear,Left wheel,White,0,False,False
16935,0,MITSUBISHI,L 200,Pickup,No,Diesel,2.5,0.0,4.0,Manual,4x4,Left wheel,Blue,2,True,False
78917,1156,FORD,Explorer,Jeep,Yes,Petrol,2.3,111416.0,4.0,Automatic,Front,Left wheel,White,4,False,False
19416,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,79534.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
49858,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,126465.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
27284,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,51106.0,4.0,Automatic,Front,Left wheel,White,4,False,False
23129,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,87973.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
4704,0,PEUGEOT,206,Sedan,No,Petrol,1.4,130000.0,4.0,Manual,Front,Left wheel,Silver,0,False,False
13172,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,503679.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
188,308,TOYOTA,Prius,Jeep,Yes,Petrol,1.8,187334.0,4.0,Automatic,Front,Left wheel,White,12,False,True
19130,707,AUDI,A4 premium plius,Sedan,Yes,Petrol,2.0,181155.0,4.0,Tiptronic,4x4,Left wheel,Black,8,True,False
28852,0,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3.0,70000.0,6.0,Tiptronic,4x4,Left wheel,Red,12,False,False
83107,0,TOYOTA,Land Cruiser Prado,Jeep,No,Diesel,3.0,120000.0,8.0,Automatic,4x4,Left wheel,Black,12,False,False
37897,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,148387.0,4.0,Automatic,Front,Left wheel,White,4,False,False
10036,0,MINI,Cooper,Coupe,Yes,Petrol,1.6,1200.0,4.0,Tiptronic,Front,Right-hand drive,Purple,2,False,False
17939,639,CHEVROLET,Cruze,Sedan,Yes,Diesel,2.0,135804.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
157,919,BMW,X5,Jeep,Yes,Diesel,3.0,296395.0,6.0,Automatic,4x4,Left wheel,Grey,0,False,False
13736,911,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,112483.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
4704,934,MAZDA,Mazda 6,Sedan,Yes,Petrol,2.5,120342.0,4.0,Automatic,Front,Left wheel,White,12,False,False
800,0,SUZUKI,Swift,Sedan,No,Petrol,1.3,200000.0,4.0,Manual,Front,Right-hand drive,Grey,2,False,False
22197,609,HONDA,FIT,Hatchback,Yes,Petrol,1.3,70000.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
12858,843,TOYOTA,Prius,Hatchback,No,Petrol,1.5,217600.0,4.0,Automatic,Front,Left wheel,Blue,8,False,True
94,986,LEXUS,HS 250h,Sedan,Yes,Petrol,2.4,224062.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
8500,1268,HONDA,Fred,Minivan,No,Petrol,1.5,100000.0,4.0,Automatic,Front,Right-hand drive,Black,2,False,False
282,753,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,226814.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
4547,0,OPEL,Vectra,Sedan,No,Petrol,1.6,157000.0,4.0,Manual,Front,Left wheel,Blue,0,False,False
8781,0,TOYOTA,Altezza,Sedan,No,Petrol,2.0,59000.0,6.0,Automatic,Rear,Right-hand drive,Blue,4,False,False
19444,1051,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,58000.0,4.0,Tiptronic,Front,Left wheel,Blue,0,False,False
27284,830,HONDA,FIT,Hatchback,No,Petrol,1.5,1500.0,4.0,Automatic,Front,Left wheel,Yellow,6,False,False
10349,0,NISSAN,Tiida,Sedan,No,Petrol,1.6,110000.0,4.0,Manual,Front,Left wheel,Beige,6,False,False
17249,706,KIA,Sportage,Jeep,Yes,Diesel,2.0,58499.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
392,481,FORD,Fusion,Sedan,Yes,Petrol,2.0,89758.0,4.0,Automatic,Front,Left wheel,White,0,False,True
5802,874,MITSUBISHI,Mirage,Hatchback,No,Petrol,1.0,40000.0,3.0,Automatic,Front,Right-hand drive,Blue,6,False,False
7840,0,MERCEDES-BENZ,Vito,Minivan,Yes,CNG,2.8,280000.0,6.0,Automatic,Rear,Right-hand drive,Grey,4,False,False
10349,0,BMW,X5,Jeep,Yes,CNG,3.0,250000.0,6.0,Tiptronic,4x4,Left wheel,Black,6,False,False
23521,0,MERCEDES-BENZ,C 320 CDI,Sedan,Yes,Diesel,3.0,215000.0,6.0,Tiptronic,4x4,Left wheel,Brown,8,False,False
1019,1018,BMW,535,Sedan,Yes,Petrol,3.0,0.0,6.0,Automatic,Rear,Left wheel,Black,12,False,False
37000,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120804.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
4704,0,VAZ,2106,Sedan,No,CNG,1.3,1000.0,2.0,Manual,Front,Left wheel,Blue,0,False,False
29166,765,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,99200.0,4.0,Automatic,Front,Left wheel,Black,12,True,False
862,1292,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.0,70450.0,6.0,Automatic,4x4,Left wheel,Grey,10,False,False
7260,761,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,52584.0,4.0,Automatic,Front,Left wheel,White,4,False,False
18189,0,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,174400.0,4.0,Automatic,Front,Left wheel,Grey,8,False,True
706,1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,172659.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
862,1996,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,278728.0,4.0,Automatic,4x4,Left wheel,White,12,False,False
19757,586,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,101000.0,4.0,Automatic,Front,Left wheel,Grey,12,False,True
21608,2108,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,217614.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
47042,0,BMW,550,Sedan,Yes,Petrol,4.4,119000.0,8.0,Tiptronic,Rear,Left wheel,Black,12,True,False
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,282994.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
12544,0,MERCEDES-BENZ,ML 350,Jeep,Yes,CNG,3.7,195000.0,6.0,Tiptronic,4x4,Left wheel,Silver,12,False,False
220,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,214184.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
33870,640,BMW,328,Sedan,Yes,Petrol,2.0,111000.0,4.0,Tiptronic,Rear,Left wheel,Black,12,False,False
25500,934,SUBARU,Forester,Jeep,Yes,Petrol,2.5,69000.0,4.0,Variator,4x4,Left wheel,Silver,12,False,False
43278,0,BMW,X5,Jeep,Yes,Petrol,5.0,91000.0,8.0,Automatic,4x4,Left wheel,Blue,12,False,False
10349,585,TOYOTA,Prius,Hatchback,No,Petrol,1.8,317000.0,4.0,Variator,Front,Left wheel,White,8,False,True
37633,0,BMW,750,Sedan,Yes,Petrol,4.4,111000.0,8.0,Automatic,4x4,Left wheel,Black,12,True,False
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,290850.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
314,583,NISSAN,Juke,Jeep,Yes,Petrol,1.6,238995.0,4.0,Automatic,Front,Left wheel,Blue,0,False,False
14113,0,FORD,Focus,Sedan,Yes,Petrol,2.0,76800.0,4.0,Automatic,Front,Left wheel,Black,6,False,False
13485,585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,17000.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
7527,0,MERCEDES-BENZ,C 230,Coupe,Yes,Petrol,1.8,334000.0,4.0,Manual,Rear,Left wheel,Silver,6,False,False
32412,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,131957.0,4.0,Automatic,Front,Left wheel,White,4,False,False
12720,475,HYUNDAI,Accent,Sedan,Yes,Petrol,1.4,141000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
7997,642,KIA,Optima,Sedan,Yes,Petrol,2.0,71172.0,4.0,Automatic,Front,Left wheel,White,4,False,False
39085,765,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,76550.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
3293,645,LEXUS,CT 200h,Hatchback,Yes,Petrol,1.8,224267.0,4.0,Automatic,Front,Left wheel,Silver,0,False,True
17405,761,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,217600.0,4.0,Automatic,Front,Left wheel,Grey,6,False,True
5018,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,109139.0,6.0,Automatic,Rear,Left wheel,Black,12,False,False
28225,645,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,24000.0,4.0,Tiptronic,Rear,Left wheel,Red,10,False,False
32929,584,MERCEDES-BENZ,C 250,Coupe,Yes,Petrol,1.8,67680.0,6.0,Tiptronic,Rear,Left wheel,Black,8,True,False
7527,0,OPEL,Astra,Hatchback,No,LPG,1.6,225000.0,4.0,Manual,Front,Left wheel,White,4,False,False
19676,642,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,194664.0,4.0,Automatic,Front,Left wheel,White,4,False,False
2666,382,FORD,Fusion,Sedan,Yes,Petrol,2.0,100747.0,4.0,Automatic,Front,Left wheel,Green,0,False,True
706,503,TOYOTA,Prius,Hatchback,Yes,Petrol,1.5,160088.0,4.0,Automatic,Front,Left wheel,Red,12,False,True
33556,917,BMW,X5,Jeep,Yes,Petrol,3.0,119000.0,6.0,Tiptronic,4x4,Left wheel,Silver,12,True,False
16308,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,596107.0,4.0,Automatic,Front,Left wheel,White,4,False,False
18503,0,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,116000.0,4.0,Variator,Front,Left wheel,Silver,7,False,True
862,333,FORD,Fusion,Sedan,Yes,Petrol,2.0,186048.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
14834,707,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,190000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
6429,0,OPEL,Astra,Hatchback,No,Petrol,1.6,0.0,4.0,Manual,Front,Left wheel,Green,4,False,False
1254,639,AUDI,A4,Sedan,Yes,Petrol,2.0,42395.0,4.0,Automatic,4x4,Left wheel,Grey,0,False,False
26425,1811,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,224500.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
12858,761,TOYOTA,Prius,Hatchback,No,Petrol,1.8,19500.0,4.0,Variator,Front,Left wheel,Blue,6,False,False
9879,1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,157211.0,6.0,Automatic,4x4,Left wheel,White,12,False,True
17092,1017,HYUNDAI,Elantra SE,Sedan,No,Petrol,2.0,33097.0,4.0,Automatic,Front,Left wheel,Red,8,False,False
9346,363,CHEVROLET,Spark,Hatchback,Yes,Petrol,1.0,73936.0,4.0,Automatic,Front,Left wheel,White,4,False,False
2195,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,22816.0,4.0,Automatic,Front,Left wheel,Grey,12,False,False
41886,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,104697.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
13000,1488,NISSAN,Note,Hatchback,No,Petrol,1.2,58000.0,3.0,Variator,Front,Right-hand drive,Blue,2,False,False
14426,0,MERCEDES-BENZ,E 270,Sedan,No,Diesel,2.7,215000.0,6.0,Tiptronic,Rear,Left wheel,Black,8,True,False
6523,687,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,36125.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
25716,0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,147745.0,4.0,Tiptronic,Front,Left wheel,Grey,12,False,False
24775,528,FORD,Escape Titanium,Jeep,Yes,Petrol,1.6,131000.0,4.0,Tiptronic,Front,Left wheel,White,12,True,False
10036,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,600000.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
15681,1055,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,140800.0,6.0,Automatic,4x4,Left wheel,Black,0,True,False
1725,1324,TOYOTA,Highlander,Sedan,Yes,Petrol,3.3,226198.0,6.0,Automatic,4x4,Left wheel,Green,12,False,True
5018,1399,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,167222.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
6899,0,VOLKSWAGEN,Golf,Sedan,No,Petrol,1.6,600000.0,4.0,Manual,Front,Left wheel,Black,4,False,False
2038,934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,0.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
28059,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,52351.0,4.0,Automatic,Front,Left wheel,White,4,False,False
50,0,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,150000.0,4.0,Automatic,Front,Left wheel,White,6,False,True
15624,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,164649.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
100000,0,BENTLEY,Continental GT,Coupe,Yes,Petrol,4.0,55500.0,8.0,Tiptronic,4x4,Left wheel,Black,0,True,False
282,640,AUDI,A4,Sedan,Yes,Petrol,2.0,157584.0,4.0,Automatic,4x4,Left wheel,Black,0,False,False
30,0,HONDA,FIT,Hatchback,No,Petrol,1.3,0.0,4.0,Automatic,Front,Right-hand drive,Red,4,False,False
3763,1850,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,494317.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
27598,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,83200.0,4.0,Tiptronic,Front,Left wheel,Silver,6,False,False
470,2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918.0,8.0,Automatic,4x4,Left wheel,White,0,False,False
42024,0,BMW,535,Sedan,Yes,Petrol,3.0,87000.0,6.0,Tiptronic,4x4,Left wheel,Black,12,True,False
20071,891,BMW,428,Cabriolet,Yes,Petrol,2.0,52131.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
33908,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,85254.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
17035,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,144500.0,4.0,Automatic,Front,Left wheel,White,4,False,False
11864,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,118698.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
42337,0,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,7520.0,8.0,Automatic,Front,Left wheel,White,8,False,False
45473,0,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,190000.0,4.0,Tiptronic,Rear,Left wheel,Silver,2,True,False
30,0,HONDA,FIT,Hatchback,No,Petrol,1.3,0.0,4.0,Automatic,Front,Right-hand drive,Silver,4,False,False
3293,475,FIAT,500,Hatchback,Yes,Petrol,1.4,157317.0,4.0,Automatic,Front,Left wheel,Red,12,False,False
15367,0,VOLVO,C30 2010,Coupe,Yes,Petrol,2.5,160000.0,5.0,Manual,Front,Left wheel,Black,6,True,False
36137,880,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,47181.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
470,1750,TOYOTA,Highlander,Coupe,Yes,Petrol,3.3,182024.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
941,1850,LEXUS,RX 400,Jeep,Yes,Petrol,3.5,364523.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
20385,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,162000.0,4.0,Tiptronic,Front,Left wheel,Black,10,False,False
22580,0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,304000.0,4.0,Tiptronic,Front,Left wheel,Carnelian red,12,False,False
4077,0,NISSAN,Micra,Coupe,No,Petrol,1.0,130000.0,4.0,Manual,Front,Left wheel,Silver,2,False,False
220,259,CHEVROLET,Volt,Hatchback,Yes,Petrol,1.4,110958.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
7840,0,HONDA,FIT,Hatchback,No,Petrol,1.3,178000.0,4.0,Variator,Front,Right-hand drive,White,2,False,False
392,1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048.0,8.0,Automatic,4x4,Left wheel,White,0,False,False
13799,986,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,90000.0,4.0,Automatic,Front,Left wheel,Red,16,False,False
7524,0,MERCEDES-BENZ,C 180,Universal,No,CNG,1.8,333000.0,4.0,Manual,Rear,Left wheel,Black,6,False,False
16894,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,104090.0,4.0,Automatic,Front,Left wheel,White,4,False,False
36567,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,146844.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
25089,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,113000.0,4.0,Tiptronic,4x4,Left wheel,Red,8,True,False
15681,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,120000.0,4.0,Automatic,Front,Left wheel,Blue,14,False,False
8154,583,HYUNDAI,Accent,Hatchback,Yes,Diesel,1.6,43522.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
25089,0,TOYOTA,Land Cruiser Prado,Jeep,No,LPG,3.4,103000.0,6.0,Automatic,4x4,Right-hand drive,Green,12,False,False
36065,0,BMW,X5 XDRIVE,Jeep,Yes,Diesel,3.0,162000.0,6.0,Automatic,4x4,Left wheel,White,12,True,False
1490,586,LEXUS,CT 200h,Hatchback,Yes,Petrol,1.8,174106.0,4.0,Automatic,Front,Left wheel,White,0,False,True
18503,0,HYUNDAI,Veloster,Hatchback,Yes,Petrol,1.6,65600.0,4.0,Tiptronic,Front,Left wheel,Silver,4,False,False
941,1292,AUDI,Q5,Jeep,Yes,Petrol,3.0,448982.0,6.0,Automatic,4x4,Left wheel,Black,0,False,False
20385,0,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,295142.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
17876,0,BMW,535 i,Sedan,Yes,Petrol,3.0,247000.0,6.0,Tiptronic,Rear,Left wheel,Grey,8,False,False
21482,784,MINI,Cooper,Coupe,Yes,Petrol,1.5,26751.0,3.0,Automatic,Front,Left wheel,Green,8,False,False
3150,5679,TOYOTA,Estima,Minivan,No,Petrol,2.4,230000.0,4.0,Automatic,4x4,Right-hand drive,Silver,2,False,False
27284,834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,397915.0,4.0,Automatic,Rear,Left wheel,White,12,False,False
47408,1138,HYUNDAI,Genesis,Coupe,Yes,Petrol,3.8,116482.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
470,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,229904.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
21012,0,TOYOTA,Prius,Hatchback,No,Petrol,1.8,77000.0,4.0,Automatic,Front,Left wheel,Blue,10,False,True
10663,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,278223.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
6586,259,CHEVROLET,Volt,Hatchback,Yes,Petrol,1.4,112123.0,4.0,Automatic,Front,Left wheel,Silver,0,False,True
84675,0,MERCEDES-BENZ,C 200 7G-TRONIC,Sedan,Yes,Petrol,2.0,66500.0,4.0,Tiptronic,Rear,Left wheel,White,12,True,False
15994,0,TOYOTA,Prius,Sedan,No,Petrol,1.8,180000.0,4.0,Variator,Front,Left wheel,Black,8,False,True
14113,0,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,141000.0,4.0,Automatic,Front,Right-hand drive,Silver,4,False,True
18346,629,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,31891.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
18503,0,MITSUBISHI,Pajero,Jeep,No,Diesel,2.8,155000.0,4.0,Tiptronic,4x4,Right-hand drive,Silver,2,True,False
13626,583,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,154148.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
9565,1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,285186.0,6.0,Automatic,Front,Left wheel,Grey,12,False,False
5645,640,SUBARU,XV,Sedan,Yes,Petrol,2.0,105523.0,4.0,Automatic,4x4,Left wheel,Blue,0,False,False
549,1234,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,134157.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
4547,474,CHEVROLET,Volt,Hatchback,Yes,Petrol,1.4,150517.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
188,781,FORD,Fusion,Sedan,Yes,Petrol,2.5,216035.0,4.0,Automatic,Front,Left wheel,Grey,12,False,False
36899,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,119098.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
1019,917,BMW,X5,Jeep,Yes,Diesel,3.0,137802.0,6.0,Automatic,4x4,Left wheel,Black,0,False,False
15681,707,AUDI,A4,Sedan,Yes,Petrol,2.0,190000.0,4.0,Tiptronic,4x4,Left wheel,Grey,12,True,False
12544,0,TOYOTA,Vitz,Sedan,No,Petrol,1.0,106000.0,3.0,Automatic,Front,Left wheel,White,10,False,False
27911,779,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,83200.0,4.0,Automatic,4x4,Left wheel,Silver,0,False,False
17876,0,MERCEDES-BENZ,E 500,Sedan,Yes,LPG,5.0,175000.0,8.0,Tiptronic,Rear,Left wheel,Black,8,False,False
14113,779,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.5,154000.0,6.0,Tiptronic,Front,Left wheel,Black,6,False,False
8000,0,OPEL,Astra g,Hatchback,No,Petrol,1.6,258000.0,4.0,Manual,Front,Left wheel,Black,4,False,False
8781,0,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2,319990.0,4.0,Manual,Rear,Left wheel,Silver,2,True,False
14269,1481,BMW,X5,Jeep,Yes,Diesel,3.0,98726.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
220,1327,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,60915.0,4.0,Automatic,Front,Left wheel,White,12,False,False
5200,0,VOLKSWAGEN,Passat,Sedan,Yes,CNG,1.8,0.0,4.0,Manual,Front,Left wheel,Black,2,True,False
